'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BY', 'Bayern', datetime.datetime(2020, 5, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45312'), Decimal('2587'), Decimal('42724'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45331'), Decimal('2588'), Decimal('42742'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45364'), Decimal('2589'), Decimal('42774'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45414'), Decimal('2592'), Decimal('42821'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45494'), Decimal('2593'), Decimal('42900'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45550'), Decimal('2594'), Decimal('42955'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45572'), Decimal('2595'), Decimal('42976'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45608'), Decimal('2598'), Decimal('43009'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45641'), Decimal('2598'), Decimal('43042'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45681'), Decimal('2598'), Decimal('43082'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45753'), Decimal('2599'), Decimal('43153'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45786'), Decimal('2599'), Decimal('43186'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45817'), Decimal('2601'), Decimal('43215'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45839'), Decimal('2601'), Decimal('43237'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45851'), Decimal('2601'), Decimal('43249'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45882'), Decimal('2602'), Decimal('43279'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45923'), Decimal('2604'), Decimal('43318'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('45963'), Decimal('2604'), Decimal('43358'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46002'), Decimal('2605'), Decimal('43396'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46037'), Decimal('2605'), Decimal('43431'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46067'), Decimal('2605'), Decimal('43461'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46089'), Decimal('2606'), Decimal('43482'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46124'), Decimal('2606'), Decimal('43517'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46162'), Decimal('2609'), Decimal('43552'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46207'), Decimal('2610'), Decimal('43596'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46265'), Decimal('2612'), Decimal('43652'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46337'), Decimal('2612'), Decimal('43724'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46378'), Decimal('2613'), Decimal('43760'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46401'), Decimal('2613'), Decimal('43776'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46455'), Decimal('2613'), Decimal('43824'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 6, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46531'), Decimal('2613'), Decimal('43882'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46589'), Decimal('2614'), Decimal('43929'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46651'), Decimal('2614'), Decimal('43978'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46722'), Decimal('2614'), Decimal('44030'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46769'), Decimal('2614'), Decimal('44073'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46792'), Decimal('2614'), Decimal('44095'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46852'), Decimal('2614'), Decimal('44146'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46915'), Decimal('2614'), Decimal('44196'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('46971'), Decimal('2615'), Decimal('44239'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47043'), Decimal('2616'), Decimal('44300'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47121'), Decimal('2616'), Decimal('44362'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47168'), Decimal('2616'), Decimal('44379'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47183'), Decimal('2616'), Decimal('44384'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47238'), Decimal('2616'), Decimal('44397'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47315'), Decimal('2616'), Decimal('44413'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47405'), Decimal('2616'), Decimal('44424'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47491'), Decimal('2617'), Decimal('44434'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47560'), Decimal('2617'), Decimal('44441'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47600'), Decimal('2617'), Decimal('44442'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47635'), Decimal('2618'), Decimal('44442'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47689'), Decimal('2618'), Decimal('44443'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47755'), Decimal('2618'), Decimal('44445'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47818'), Decimal('2618'), Decimal('44447'), Decimal('12967586'), Decimal('11143226')
'BY', 'Bayern', datetime.datetime(2020, 7, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('47855'), Decimal('2618'), Decimal('44447'), Decimal('12967586'), Decimal('11143226')
'HB', 'Bremen', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 1, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 1, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 1, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 2, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('2'), Decimal('0'), Decimal('2'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4'), Decimal('0'), Decimal('4'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4'), Decimal('0'), Decimal('4'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4'), Decimal('0'), Decimal('4'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4'), Decimal('0'), Decimal('4'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4'), Decimal('0'), Decimal('4'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4'), Decimal('0'), Decimal('4'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('11'), Decimal('0'), Decimal('11'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('22'), Decimal('0'), Decimal('22'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('32'), Decimal('0'), Decimal('32'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('39'), Decimal('0'), Decimal('39'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('48'), Decimal('0'), Decimal('48'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('51'), Decimal('0'), Decimal('51'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('54'), Decimal('0'), Decimal('54'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('55'), Decimal('0'), Decimal('55'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('67'), Decimal('1'), Decimal('66'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('77'), Decimal('1'), Decimal('76'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('117'), Decimal('1'), Decimal('116'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('141'), Decimal('1'), Decimal('140'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('163'), Decimal('1'), Decimal('162'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('167'), Decimal('1'), Decimal('166'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('179'), Decimal('1'), Decimal('178'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('198'), Decimal('2'), Decimal('196'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('209'), Decimal('2'), Decimal('207'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('238'), Decimal('4'), Decimal('234'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('257'), Decimal('5'), Decimal('252'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('282'), Decimal('5'), Decimal('277'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('283'), Decimal('5'), Decimal('278'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('291'), Decimal('7'), Decimal('284'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 3, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('308'), Decimal('8'), Decimal('300'), Decimal('676070'), Decimal('580920')
'HB', 'Bremen', datetime.datetime(2020, 4, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('324'), Decimal('9'), Decimal('315'), Decimal('676070'), Decimal('580920')
